MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
0.9735321488395405,1.0,0.0,1.0,0.0,0.0,1.0,0.7242505573450626,0.4263645355571965,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.9071637507985538,1.0,0.0,0.0,0.0,1.0,1.0,1.9382855205368812,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6587858586127289,1.0,0.0,1.0,0.0,1.0,1.0,2.5861657493803696,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.3131665883317228,1.0,0.0,1.0,0.0,0.0,0.0,-0.87583589608482,-1.162007507242041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.339406522888847,1.0,0.0,0.0,1.0,0.0,0.0,-0.7447898884017129,-0.3474577417039706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.000079508055935,1.0,0.0,1.0,0.0,1.0,1.0,-0.9686409542632134,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.530215667256684,1.0,0.0,0.0,1.0,0.0,0.0,-1.0020990426135798,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.016671607566182,1.0,0.0,1.0,0.0,1.0,1.0,-0.4516531549923717,-0.7547326244730058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6350533188305081,1.0,0.0,1.0,0.0,1.0,0.0,0.31549144648888144,0.1412721176188718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.5388191416710776,1.0,0.0,1.0,0.0,0.0,0.0,0.4342731450651987,0.3041820707264859,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.3302622883098443,1.0,0.0,1.0,0.0,1.0,1.0,2.136532921411577,1.4038242542028811,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9021861209454801,1.0,0.0,1.0,0.0,0.0,1.0,1.8334136108222903,1.4852792307566882,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-1.4721433189708206,1.0,0.0,0.0,1.0,0.0,0.0,-1.0013311520612762,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8200738082181259,0.0,1.0,0.0,0.0,0.0,0.0,-0.829828282136808,-0.91764257758062,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.24598716516359073,1.0,0.0,0.0,0.0,0.0,0.0,0.3263735526015253,0.9150943948800389,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.5990543003758408,1.0,0.0,1.0,0.0,1.0,1.0,2.4368000670923076,1.4445517424797847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.146089983746106,1.0,0.0,1.0,0.0,1.0,1.0,1.9831522685214709,1.3630967659259776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.16383769273950266,1.0,0.0,1.0,0.0,0.0,0.0,-0.7921577656138054,-1.0398250424113307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4870762085300426,1.0,0.0,0.0,1.0,0.0,0.0,-0.9134844728777568,-0.91764257758062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.1884184173456023,0.0,1.0,0.0,0.0,0.0,0.0,-0.997579458220022,-1.2841899720727517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5136235677464371,1.0,0.0,0.0,1.0,0.0,0.0,-0.5043304468803912,0.9150943948800389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.4198596256651765,1.0,0.0,1.0,0.0,1.0,1.0,1.1321759584587427,0.5078195121110035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.09415087479646629,1.0,0.0,0.0,0.0,1.0,1.0,-0.723771626998663,-0.91764257758062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6936292675842468,1.0,0.0,1.0,0.0,1.0,1.0,2.5802200825325343,1.4852792307566882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6665783078999769,1.0,0.0,1.0,0.0,1.0,0.0,-0.9730508400064419,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3029039039663044,1.0,0.0,0.0,1.0,0.0,0.0,-0.6478821007010124,0.01908965278816119,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5537520312302997,1.0,0.0,0.0,0.0,1.0,1.0,0.5774957029348325,0.5078195121110035,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6707449126259057,1.0,0.0,0.0,0.0,0.0,0.0,-0.990734262439488,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20199952161306975,1.0,0.0,0.0,0.0,0.0,1.0,-0.05899780600449805,-0.062365323765645866,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4804393687259438,1.0,0.0,0.0,1.0,0.0,0.0,-0.59836412994247,0.7114569534955212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.7495388054512103,1.0,0.0,1.0,0.0,0.0,0.0,1.1330754873914413,0.9965493714338459,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30818895847864863,1.0,0.0,1.0,0.0,0.0,0.0,-0.9777898217006579,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3596244669604132,1.0,0.0,1.0,0.0,0.0,0.0,-0.9398340886867995,-1.2434624837958481,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3402175480159921,1.0,0.0,1.0,0.0,1.0,1.0,-0.868529965972904,-1.2027349955189446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9851466184967135,1.0,0.0,1.0,0.0,1.0,1.0,1.6570620605532775,1.4038242542028811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.3203070286036964,1.0,0.0,1.0,0.0,1.0,1.0,0.8867361982124812,0.38563704728029297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.2929486442601563,1.0,0.0,0.0,1.0,0.0,0.0,-0.1297314957366825,1.5260067190335918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4638472692156972,1.0,0.0,0.0,1.0,0.0,0.0,-0.3347363334716488,1.5667342073104953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3612836769114378,1.0,0.0,1.0,0.0,0.0,0.0,-0.692397813004549,-0.9583700658575235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6541528131156591,0.0,1.0,0.0,0.0,0.0,0.0,0.3673569683644659,1.6074616955873988,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.336899128113943,1.0,0.0,1.0,0.0,1.0,1.0,1.4364800144715832,0.8336394183262318,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.3286030783588196,1.0,0.0,1.0,0.0,1.0,1.0,-0.12959985735628762,-0.5510951830884883,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9768505687415902,1.0,0.0,1.0,0.0,1.0,1.0,-0.6342136488700102,-0.9583700658575235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3451951778690663,1.0,0.0,1.0,0.0,1.0,1.0,2.3295367268005434,1.6074616955873988,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8482803773855453,0.0,1.0,0.0,0.0,0.0,0.0,-0.6481892569219336,-0.5103676948115847,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.4920538383831166,1.0,0.0,0.0,1.0,0.0,0.0,-0.65145827670174,0.4263645355571965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.48572442323828796,1.0,0.0,0.0,0.0,1.0,1.0,0.7554269137685843,0.7114569534955212,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8242032532473204,1.0,0.0,1.0,0.0,0.0,1.0,1.1658753838398332,0.9150943948800389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9702137289374914,1.0,0.0,1.0,0.0,1.0,1.0,-0.9368722251279147,-1.2434624837958481,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4804393687259438,1.0,0.0,0.0,1.0,0.0,0.0,-0.9265166725368504,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0307934719982588,0.0,1.0,0.0,0.0,1.0,0.0,-0.8794120720855477,-0.91764257758062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41105997544217787,1.0,0.0,0.0,0.0,0.0,1.0,1.424983595917097,1.5667342073104953,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6367125287815332,1.0,0.0,1.0,0.0,1.0,0.0,0.12433057842544382,-0.02163783548874234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3584688574772639,1.0,0.0,1.0,0.0,1.0,1.0,-0.8635277075178983,-1.2027349955189446,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.30984816842967317,1.0,0.0,1.0,0.0,0.0,0.0,-0.49336058184748416,-0.6732776479191988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.15886006288642845,1.0,0.0,1.0,0.0,0.0,0.0,-0.251540877062082,-0.30673025342706706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1820890022007739,1.0,0.0,1.0,0.0,0.0,0.0,0.12944253553077853,0.22272709417267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4870762085300426,1.0,0.0,0.0,1.0,0.0,0.0,-0.6572064859789833,0.3041820707264859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3526802024970443,1.0,0.0,0.0,1.0,0.0,0.0,-0.37622436302610307,1.15945932454146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-0.7821532487037942,-0.30673025342706706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0133531876641326,1.0,0.0,1.0,0.0,0.0,1.0,1.0203052748531571,0.6300019769417141,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1522232230823297,1.0,0.0,1.0,0.0,0.0,0.0,-0.9128262809757824,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4364517251754232,1.0,0.0,1.0,0.0,1.0,1.0,1.9647009555361217,1.240914301095267,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37455735651963534,1.0,0.0,1.0,0.0,0.0,0.0,0.23648647852188528,0.1819996058957753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5031647075724144,1.0,0.0,0.0,0.0,0.0,0.0,-0.9885183497028408,-1.2841899720727517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5272046720139046,1.0,0.0,1.0,0.0,0.0,1.0,-0.39568490359448016,-0.6325501596422952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.14558638327823092,1.0,0.0,0.0,0.0,1.0,1.0,-0.9264069738865214,-1.2027349955189446,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6997625069204703,1.0,0.0,1.0,0.0,0.0,1.0,-0.212246820514209,-0.46964020653468114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9561290242021487,0.0,1.0,0.0,0.0,0.0,0.0,0.057853196326027326,1.4038242542028811,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-0.7110685232905568,0.05981714106506472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.8540690323657646,1.0,0.0,1.0,0.0,1.0,0.0,-0.30950564389596263,-0.5918226713653918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7877006343247779,1.0,0.0,0.0,0.0,1.0,1.0,1.8423869604192085,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0017387180069601,1.0,0.0,1.0,0.0,1.0,1.0,-0.22933787023547816,-0.5918226713653918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3330771077440186,1.0,0.0,1.0,0.0,0.0,0.0,-0.9186183697131575,-1.2027349955189446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4981870777193401,1.0,0.0,0.0,0.0,0.0,0.0,-0.9884525305126435,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23850214053561272,1.0,0.0,0.0,0.0,1.0,1.0,-0.6618577087529358,-0.91764257758062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4621880592646725,1.0,0.0,0.0,1.0,0.0,0.0,-0.9019880543232703,-0.91764257758062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4920538383831166,1.0,0.0,0.0,1.0,0.0,0.0,-0.7733992964075344,-0.14382030031945292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.971872938888516,1.0,0.0,1.0,0.0,1.0,0.0,0.4014732486168067,0.05981714106506472,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.227391271346315,1.0,0.0,1.0,0.0,1.0,1.0,-0.7028411245158765,-1.0398250424113307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.7279690760878899,1.0,0.0,0.0,0.0,1.0,1.0,1.7075673191647815,1.4852792307566882,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.34885818212712,1.0,0.0,0.0,0.0,0.0,0.0,-0.17951274325601452,0.1412721176188718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6964440870184211,1.0,0.0,0.0,0.0,1.0,1.0,1.6890501869892343,1.6074616955873988,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.470484109019796,1.0,0.0,0.0,1.0,0.0,0.0,-0.5899612133272634,0.38563704728029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1294978842358594,1.0,0.0,1.0,0.0,1.0,0.0,0.8757663331795742,0.38563704728029297,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6989514817933251,0.0,1.0,0.0,0.0,0.0,1.0,0.34866431834839223,1.4038242542028811,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0100347677620836,1.0,0.0,1.0,0.0,1.0,1.0,-0.12176737372279206,-0.46964020653468114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9469847896231459,1.0,0.0,1.0,0.0,1.0,1.0,0.017089177863745027,-0.3881852299808741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7047401367735444,1.0,0.0,1.0,0.0,0.0,1.0,-0.45301341825645214,-0.7140051361961023,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025312241677309645,1.0,0.0,0.0,0.0,0.0,1.0,-0.08613725209590996,0.05981714106506472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1377939339909828,1.0,0.0,1.0,0.0,1.0,1.0,-0.7183744534024727,-1.0398250424113307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.4787801587749192,1.0,0.0,0.0,1.0,0.0,0.0,-0.9295882347460644,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.3360881029867977,1.0,0.0,0.0,1.0,0.0,0.0,-0.6680227729014295,0.05981714106506472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9760395436144448,0.0,1.0,0.0,0.0,1.0,0.0,-0.9947711727715978,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.458021454538744,1.0,0.0,1.0,0.0,1.0,1.0,0.22222565397910615,-0.30673025342706706,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.677037168074,1.0,0.0,1.0,0.0,1.0,1.0,2.6372195012435187,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4738025289218453,1.0,0.0,0.0,1.0,0.0,0.0,-1.001353091791342,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1560452434522541,1.0,0.0,1.0,0.0,1.0,1.0,1.6161444639805342,1.1187318362645564,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6400309486835822,1.0,0.0,1.0,0.0,0.0,0.0,0.5426334718602541,0.4263645355571965,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4522327995585245,1.0,0.0,0.0,1.0,0.0,0.0,-0.9875310618498792,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6350533188305081,1.0,0.0,0.0,0.0,1.0,1.0,1.6143454061151374,1.6074616955873988,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.6508343932136097,1.0,0.0,0.0,0.0,0.0,0.0,-0.9710982040305846,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1261794643338103,1.0,0.0,1.0,0.0,1.0,1.0,-0.5430760101766187,-0.91764257758062,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0979728951663907,1.0,0.0,1.0,0.0,1.0,1.0,-0.6975097701098837,-1.0398250424113307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44841077918860006,1.0,0.0,0.0,0.0,0.0,0.0,-0.23857449659318583,0.01908965278816119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.537159931720053,1.0,0.0,1.0,0.0,0.0,0.0,0.1482887636573129,-0.062365323765645866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9884650383987627,1.0,0.0,1.0,0.0,1.0,1.0,0.592546357759981,0.22272709417267883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6433493685856314,1.0,0.0,1.0,0.0,0.0,0.0,-0.15996444376737426,-0.3474577417039706,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.179618767122604,1.0,0.0,0.0,0.0,0.0,1.0,-0.2879169495112016,-0.18454778859635645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8781461565039893,0.0,1.0,0.0,0.0,0.0,0.0,0.20201916258849137,1.6074616955873988,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.5169419876484866,1.0,0.0,0.0,1.0,0.0,0.0,-0.8457126467044573,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4658139038259921,1.0,0.0,0.0,0.0,1.0,1.0,1.096326439531203,1.1187318362645564,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8042927338350245,1.0,0.0,1.0,0.0,0.0,1.0,-0.8584596298726953,-1.162007507242041,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3306068726658487,1.0,0.0,0.0,0.0,0.0,0.0,0.07518558307802041,0.548547000387907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5753217605936202,1.0,0.0,0.0,0.0,0.0,1.0,1.5412861049959767,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.6007135103268655,1.0,0.0,1.0,0.0,1.0,1.0,1.0473569620243057,0.34490955900338943,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.1875702325217228,1.0,0.0,1.0,0.0,1.0,1.0,1.9184300648273196,1.322369277649074,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.1834407874925283,0.0,1.0,0.0,0.0,0.0,0.0,-0.4732637891071985,0.4263645355571965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
